8.794683147698738424e+01 8.527478084946856995e+01 8.265626838012806843e+01 8.082353680798875928e+01 7.988678610994209350e+01 7.946288278281954831e+01 8.005803848324465832e+01 8.255096889171282726e+01 8.164980640789275412e+01 7.828047139985162062e+01 7.732402856922317369e+01 7.945188728177798509e+01 8.491731861165661144e+01 9.505220769292368743e+01 1.041080027296016937e+02 1.022633976253681709e+02 9.352489329763513126e+01 7.662420533836797176e+01 7.077039468038029213e+01 6.982086693200200500e+01 6.989728128990452660e+01 7.081174658356253815e+01 7.243701329540211020e+01 7.315725874914485871e+01 7.380304331879094093e+01
9.208217413876440105e+01 8.921143930509798281e+01 8.316041597243497563e+01 7.983503266224570893e+01 7.987179817937780513e+01 8.056518659368710189e+01 8.077397886037627472e+01 8.170441426157691467e+01 8.323697881453733771e+01 8.432644777657176860e+01 8.531094458616092879e+01 8.502489671508821800e+01 8.662933091859373747e+01 9.709927199301699829e+01 1.082595411556433618e+02 1.067126933272305678e+02 9.679358464724963085e+01 8.343002469984382685e+01 7.463860009490709047e+01 7.037688193908850565e+01 6.916367797045566590e+01 6.801768489061871037e+01 6.771202920893018984e+01 7.018884746578046929e+01 7.110428133971507236e+01
8.343147118749728008e+01 8.518884275711569387e+01 8.333685267061258628e+01 7.904273366487450403e+01 7.680628670275139314e+01 7.717036966775651763e+01 7.746408600872257466e+01 7.811042808629585465e+01 8.021886184461550329e+01 8.183817817382789883e+01 8.377660361989983073e+01 8.532067945535423803e+01 8.905419491929251308e+01 1.005571403190804176e+02 1.065227853288298121e+02 1.041349517924215746e+02 9.859688422827873922e+01 8.979355167429943663e+01 8.399840582055392701e+01 8.064687819451080486e+01 7.608154754040150181e+01 7.305843059243068183e+01 7.178245219781479136e+01 6.987423907475198348e+01 6.991550744357057567e+01
8.916545596066016799e+01 8.378834038942136431e+01 8.028777354440802583e+01 7.937024386128943831e+01 7.837498068515837701e+01 7.768396943703611157e+01 7.640088214254680565e+01 7.264467345839389623e+01 7.193295988136857488e+01 7.405366491099456994e+01 7.740347400368527531e+01 8.150922869588572439e+01 9.236653672418566430e+01 1.057746023638187154e+02 1.120103668702825672e+02 1.072904118305701076e+02 9.948467327446806507e+01 8.966378619707668918e+01 8.562707977633208145e+01 8.485102426210018223e+01 8.500369662881010413e+01 8.314103500797592972e+01 8.207573905008959514e+01 8.111017995829745075e+01 7.751591322315904620e+01
9.979068867975567514e+01 9.534243104939204727e+01 8.704983973489561322e+01 8.154501081663066486e+01 7.974980115112033729e+01 7.946045753855423754e+01 8.087043588240626946e+01 8.182277398545042502e+01 7.952077833179342292e+01 7.464573915454781172e+01 7.429324497612023492e+01 7.917727651761188667e+01 8.114339756312509166e+01 9.578104264504229093e+01 1.159533835072034833e+02 1.181161197715148319e+02 1.026420569213899654e+02 8.796139967992634467e+01 8.375635271673075977e+01 8.426584962540815127e+01 8.580814093766333883e+01 8.716506945766133185e+01 8.775685028776004515e+01 8.781723601963206249e+01 8.822509978081725990e+01
1.033727434316822240e+02 1.003390174655098122e+02 9.351676043790200765e+01 8.593327905614380313e+01 8.172257085266144827e+01 8.158377503528991781e+01 8.255070043697587323e+01 8.443072710174791951e+01 8.619351300696943952e+01 8.652878561046880179e+01 8.535653990140528435e+01 8.761834652720214933e+01 8.877714529029024959e+01 9.498466129406689618e+01 1.008438416022347326e+02 1.018490516542107542e+02 9.853098753876963656e+01 8.817813068258641351e+01 8.012355698081503874e+01 7.835832481902181712e+01 8.178121678771063330e+01 8.510176181425372022e+01 8.535288895850490576e+01 8.722074735800157441e+01 8.797833648102525217e+01
1.014738426173326928e+02 1.012183520933995737e+02 9.835881809645000828e+01 9.418588163539298819e+01 9.059896874993754068e+01 8.723809995625295244e+01 8.554859952810058132e+01 8.728773788606704898e+01 8.962738764765077804e+01 8.859596662678765711e+01 8.474546596875309490e+01 8.463700305621055975e+01 9.150115569638940372e+01 1.020391120961626683e+02 1.058859778804408336e+02 1.012817237513403086e+02 9.493504050275329575e+01 8.874687362309828131e+01 8.445188513140890052e+01 8.061073650141312896e+01 7.681997669922009209e+01 7.689061699741337463e+01 7.633334646239228505e+01 7.656928117963251168e+01 7.991029557135830430e+01
1.011398490069138631e+02 9.738123457659047233e+01 9.275348893520111915e+01 9.036691749762674419e+01 9.126673271091775064e+01 9.279515299125419858e+01 9.200278288821186834e+01 9.001136865881591120e+01 9.049693889533978108e+01 9.106477395020937138e+01 9.214815367368569810e+01 9.154776275211554548e+01 8.970284190107118150e+01 9.956993987264618795e+01 1.122882947671169376e+02 1.090093675638554487e+02 9.579770011098999305e+01 8.353381913891843169e+01 8.124063746422541499e+01 8.316513833091867980e+01 8.341276476778858751e+01 7.874115772243607125e+01 7.693105885832419233e+01 7.628388793783307165e+01 7.306456902872463388e+01
1.118471013231954174e+02 1.074828987546583647e+02 9.966154233742692270e+01 9.166983308850605283e+01 8.668065155326749505e+01 8.688868039698918722e+01 8.861361345199688344e+01 8.932391398433168206e+01 8.912119380604093521e+01 8.899599441195432803e+01 9.192871133975516784e+01 9.704761448464705609e+01 9.951902295341459137e+01 1.110139318453216788e+02 1.228066886609298649e+02 1.162804527311859886e+02 1.045626321286106730e+02 8.963286919740677661e+01 7.777191595106246780e+01 7.434569533335569247e+01 8.071974143970822979e+01 8.375576056579926387e+01 8.357603608174802901e+01 8.557900410958303894e+01 8.515452924069364826e+01
1.223609256891719355e+02 1.155399054232617857e+02 1.090465205419267534e+02 1.047857562643642098e+02 1.005758531508762417e+02 9.574724685782932454e+01 9.144445666402639006e+01 8.859139059593250920e+01 8.769509579000767019e+01 8.805581072787090591e+01 9.059521307917381705e+01 9.327654247742566440e+01 9.637674564436329661e+01 1.016286891422603418e+02 1.083261326473363368e+02 1.118074469626493510e+02 1.105033705689593120e+02 1.035526441692850597e+02 9.589580385377999505e+01 8.920941853672407262e+01 8.613387864811532779e+01 8.576144638096587869e+01 8.334659170198675326e+01 8.306092114400912862e+01 8.409097581970299018e+01
1.228560555392795948e+02 1.251913474824696948e+02 1.139914444890543166e+02 1.064980820871347191e+02 1.045312409002721239e+02 1.045153502902164604e+02 1.048206649278093749e+02 1.037265512666370313e+02 1.000470200796595037e+02 9.492713525273639164e+01 9.436712042999762673e+01 9.949179518317133386e+01 1.027065397190674787e+02 1.095787898673012535e+02 1.125277374623562139e+02 1.037420223562621402e+02 9.538658980155705081e+01 8.969724031653345264e+01 8.926926389047525845e+01 9.235944904842666858e+01 9.245938622203311752e+01 8.924192504077358024e+01 8.953896442351620522e+01 8.801112617596052701e+01 8.460661845044963059e+01
9.843525423739727387e+01 1.028199096521856859e+02 1.041947373236898642e+02 1.031263641929111827e+02 1.037500382249962456e+02 1.043941586208338350e+02 1.050915840970359483e+02 1.072516973157773066e+02 1.080942868149957405e+02 1.076643043482973781e+02 1.090397859897630468e+02 1.082113556165745507e+02 1.099735974954331397e+02 1.287787254293211276e+02 1.412101039503225479e+02 1.309437109766241178e+02 1.108627561200743230e+02 9.356368559637019189e+01 8.454856477838492879e+01 8.152193850047616763e+01 8.518111188433459802e+01 8.430377702726630673e+01 8.689924470713518190e+01 9.221137325573265286e+01 9.331518341091934587e+01
1.045839455868421197e+02 9.980015600326261449e+01 9.429947340844790915e+01 9.064627208892750332e+01 9.194577310366287293e+01 9.575947151826775894e+01 1.001959731308557480e+02 1.036904757079314976e+02 1.059070793393357945e+02 1.072837272774403630e+02 1.148706503717335607e+02 1.211778556863101670e+02 1.268787417223139613e+02 1.470983492728213946e+02 1.553431246690311411e+02 1.438387803646834016e+02 1.277142680482099166e+02 1.075140773123314659e+02 9.540760145753903032e+01 9.152976352718296482e+01 9.200880603085973064e+01 9.154784624807645343e+01 8.904571121748679730e+01 8.953945085349801047e+01 9.040805472768101936e+01
1.100080817492080882e+02 1.069581684422542622e+02 9.962460891321394740e+01 9.415538537485919335e+01 9.160662351245716195e+01 9.055374521032830160e+01 9.079808747520741008e+01 9.469583347617484037e+01 9.808067336644606371e+01 1.008663020382439726e+02 1.056614945842719919e+02 1.144977540481189209e+02 1.268601450665761092e+02 1.440232137288975025e+02 1.594369439090307878e+02 1.567917913735688842e+02 1.401841643795523282e+02 1.141191001359396893e+02 1.023148337398491066e+02 9.857025676633509192e+01 9.830006267916432705e+01 9.796906036480517344e+01 9.607718099399573930e+01 9.418480843752308829e+01 9.204075842432291665e+01
1.136500866959607947e+02 1.105275014180081570e+02 1.042690056137257386e+02 9.794424332140116007e+01 9.472403334491737326e+01 9.357158888612288195e+01 9.311541707495385367e+01 9.354182128189329148e+01 9.450038028222462572e+01 9.500000363074691734e+01 9.911670091536242921e+01 1.033453271337840249e+02 1.082107574795570315e+02 1.369058418804265216e+02 1.580828595307975490e+02 1.535471421070695897e+02 1.380322397141662236e+02 1.165784205927414803e+02 1.060032029513643721e+02 1.033686837389036839e+02 1.031728823962286015e+02 1.036100580854160853e+02 1.022775521742308626e+02 9.886535512379633417e+01 9.690524851514462057e+01
1.057150206008183773e+02 1.078215985184941275e+02 1.059690240011658631e+02 1.022098510863981176e+02 9.978503225437948743e+01 9.800236981584140494e+01 9.590132043963062358e+01 9.444925344613248797e+01 9.378849117561912863e+01 9.413321761512709429e+01 9.680006629101619353e+01 9.992519294565249766e+01 1.088178210596214370e+02 1.357161658562582431e+02 1.482925644965805816e+02 1.436962937752020935e+02 1.353548250262903423e+02 1.170590798069424352e+02 1.048840654131651036e+02 1.030316490502789861e+02 1.037792900134460865e+02 1.041497721245046364e+02 1.043624560325926183e+02 1.045678414047399798e+02 1.030597066899299250e+02
1.117118337621888458e+02 1.047943249734335893e+02 1.014826600455831311e+02 1.007485002899368851e+02 1.002901560429488086e+02 1.003094816127062217e+02 9.974754290759773312e+01 9.708076335626523701e+01 9.565967795381338590e+01 9.494922934675088300e+01 9.652468543827443170e+01 9.981853953521914491e+01 1.062222063901221532e+02 1.202698636554427054e+02 1.370896155625189579e+02 1.398280125602149440e+02 1.326481155748392382e+02 1.126483922132530466e+02 1.046579158490891643e+02 1.032238131122162770e+02 1.035485296244803521e+02 1.036394076448166857e+02 1.027609725369962774e+02 1.023770107286373445e+02 1.033468084256828092e+02
1.319117464556160257e+02 1.252284424319622644e+02 1.146535272528208509e+02 1.066280687238139251e+02 1.022554272674809539e+02 1.002881671679056126e+02 1.016642611631303055e+02 1.021732735551853466e+02 9.999271224769798039e+01 9.723260943679294144e+01 9.840858476650060993e+01 1.015159905495553261e+02 1.039155360686114733e+02 1.189785527725095875e+02 1.303589365802703526e+02 1.276467799354625896e+02 1.186405848520073505e+02 1.059592578028134966e+02 1.011026203254274805e+02 1.014079362806598539e+02 1.007530391510216390e+02 1.024585416204436967e+02 1.023489827656993327e+02 9.921330874439934178e+01 9.920320409522665273e+01
1.453870458353739821e+02 1.376402026241981957e+02 1.262487497025151839e+02 1.173365583517073389e+02 1.130764190202382338e+02 1.102507769646265103e+02 1.074602120562686878e+02 1.065532032959857673e+02 1.065698789736470786e+02 1.059258112093227737e+02 1.047721338798702106e+02 1.040259302369576488e+02 1.094292701287625960e+02 1.278951502418744894e+02 1.362879460236411546e+02 1.298078970344294873e+02 1.182432567757758761e+02 1.030538834105189352e+02 9.386145740320006325e+01 9.385701110947027814e+01 9.405051257331378167e+01 9.390373673386376652e+01 9.497495148033263490e+01 9.296448399814734387e+01 9.396855975480939094e+01
1.482932619966067023e+02 1.453385819126530976e+02 1.372351072618070873e+02 1.281745396789019367e+02 1.227294756575277574e+02 1.188944001907750732e+02 1.159747753887553188e+02 1.143114611939365233e+02 1.132601470735102112e+02 1.111608032749491883e+02 1.104217191993719638e+02 1.117542039593286489e+02 1.192818755687198689e+02 1.336070547566700100e+02 1.437056472626673553e+02 1.385483359216310930e+02 1.265684752980273657e+02 1.074418309471957116e+02 9.888287965893995590e+01 9.543919271034187091e+01 9.407032831430414888e+01 9.324300302020073161e+01 9.270916052462084167e+01 9.213386013250257633e+01 9.175294998735111562e+01
1.465734361156986836e+02 1.431439774374925946e+02 1.354130144236957278e+02 1.291867404096602741e+02 1.277243386471655384e+02 1.279565357842922992e+02 1.271798931537760637e+02 1.254610713853741828e+02 1.224199072938612147e+02 1.183251689287483401e+02 1.177666911775849172e+02 1.187958863202515261e+02 1.196455647298456171e+02 1.382452670785874602e+02 1.560513530965144469e+02 1.533520612140553112e+02 1.351149762994622847e+02 1.144459622558873804e+02 1.044590919621504668e+02 1.006943382011109946e+02 9.911628849311354372e+01 9.684572925179288916e+01 9.588012135952769199e+01 9.531031897182991486e+01 9.324126351130468038e+01
1.418646713333254468e+02 1.406379776656128229e+02 1.344627405161747618e+02 1.282123833391753749e+02 1.254880969344606712e+02 1.256167756947226763e+02 1.262094528128394018e+02 1.275631942664279279e+02 1.297386926137258456e+02 1.304055636770337685e+02 1.288774589582907311e+02 1.283201623327960874e+02 1.323564045808120682e+02 1.508900270102636227e+02 1.627572774894518943e+02 1.570053431940063149e+02 1.404540465555524236e+02 1.223263842111347088e+02 1.118468119857036953e+02 1.079734892734185081e+02 1.043516573513052066e+02 1.020862337244831508e+02 1.016451219754971618e+02 1.030964403695009537e+02 1.016695816889792212e+02
1.422348550499251303e+02 1.384585340302542420e+02 1.325028442155528126e+02 1.267080503660990871e+02 1.249869194977414395e+02 1.251274099282796612e+02 1.250749127624785615e+02 1.234656112324532700e+02 1.237079270937283866e+02 1.255138944920299338e+02 1.288808680379516716e+02 1.326752429952685759e+02 1.446398840859159804e+02 1.624494610148697404e+02 1.748668733125374217e+02 1.664643516646405885e+02 1.493228626881415551e+02 1.262628376130150798e+02 1.166282214655153808e+02 1.131360907817478534e+02 1.111797340652161523e+02 1.085348265959743799e+02 1.052077765779355332e+02 1.038096304652215736e+02 1.036993546880051866e+02
1.419342247991194483e+02 1.391183134287313692e+02 1.304070531550181613e+02 1.238704474633830728e+02 1.231532111488039476e+02 1.242565354815031640e+02 1.263139050702976931e+02 1.283712389759050723e+02 1.280209227815757913e+02 1.252740124250131402e+02 1.269916561899737246e+02 1.331568057859279293e+02 1.376586992371877614e+02 1.586398278181851254e+02 1.816049307684848770e+02 1.788851317080923309e+02 1.604043405829344238e+02 1.363287564539395191e+02 1.234663360512176240e+02 1.185162634853020194e+02 1.162999599382522149e+02 1.144658841925649710e+02 1.128939577224830657e+02 1.095986141560734239e+02 1.058166130323340184e+02
1.323021677541589440e+02 1.325669158220872248e+02 1.264950160987327763e+02 1.208884477544590368e+02 1.190150808805046694e+02 1.193984540675644297e+02 1.207231117268087957e+02 1.240433605485293782e+02 1.284545068147028815e+02 1.317443942896796045e+02 1.332020914717545566e+02 1.370419662766597924e+02 1.424516506359983339e+02 1.622467024766822021e+02 1.760856498862097226e+02 1.725275345290149289e+02 1.587425893462907709e+02 1.419997562205425368e+02 1.322738684403227296e+02 1.280178556118789857e+02 1.223729859300777463e+02 1.191241155044084223e+02 1.179621406831955284e+02 1.179373456744974078e+02 1.166883312773625363e+02
1.437807704142344676e+02 1.333248084443137884e+02 1.221700524360625906e+02 1.137772050456016615e+02 1.132059176155200078e+02 1.152099565578149480e+02 1.170202754960192664e+02 1.160117474879541675e+02 1.160852841545664944e+02 1.196867071836258845e+02 1.259897774127564816e+02 1.321031514358206209e+02 1.447707578342391628e+02 1.656728133079942040e+02 1.783144179196443702e+02 1.708872925323933885e+02 1.594930959102458985e+02 1.404590818516635125e+02 1.315070256306331657e+02 1.289401394433240853e+02 1.262525618534055667e+02 1.236200062999792522e+02 1.207990478067976028e+02 1.191132295369561831e+02 1.185013144849768736e+02
1.487386387808440986e+02 1.488738567393859569e+02 1.358794435691055753e+02 1.242675027161289876e+02 1.170444468307112516e+02 1.132480232868180394e+02 1.129749294381204408e+02 1.159648454350429461e+02 1.163288458899921380e+02 1.152339177499547276e+02 1.179318342157889532e+02 1.259609096160903476e+02 1.333698216373950913e+02 1.525527576262619505e+02 1.752017907173517415e+02 1.745045111230654697e+02 1.603803724586216504e+02 1.410177946867970320e+02 1.343341675703194369e+02 1.327878399267184193e+02 1.348814101630462687e+02 1.326793340410800965e+02 1.264239832327473181e+02 1.217067456283527065e+02 1.195985984007313760e+02
1.275935476353827625e+02 1.315194252385027767e+02 1.310047125228469440e+02 1.281165553689605758e+02 1.276641848267564967e+02 1.256301646901128350e+02 1.216327734544105823e+02 1.193032281583585643e+02 1.183559107130086829e+02 1.177017283697690431e+02 1.212945269033587863e+02 1.238892881046675427e+02 1.290215883670273911e+02 1.516621066777986755e+02 1.643387612214753517e+02 1.639429759919775904e+02 1.527886757105696915e+02 1.394041360974239012e+02 1.305700026775958236e+02 1.292039568541869698e+02 1.410879159468699129e+02 1.534571965891930745e+02 1.426275619428000709e+02 1.276468491557706102e+02 1.239296591358803141e+02
1.326298072282147018e+02 1.269995537126913092e+02 1.208071198318565678e+02 1.177884817913106303e+02 1.187731985004991628e+02 1.215259448612546578e+02 1.237889029738171445e+02 1.234366370656805003e+02 1.217695343105782086e+02 1.211106986985567460e+02 1.243775545508540148e+02 1.284011814735895882e+02 1.370710195040534245e+02 1.583835545091435222e+02 1.699359151947950011e+02 1.616368096320310883e+02 1.513372214041296502e+02 1.353437908529288336e+02 1.266614488426604339e+02 1.281851053419838422e+02 1.385927562115400065e+02 1.445670080523686636e+02 1.385555872503325929e+02 1.309117626454717538e+02 1.286858392795578254e+02
1.362620524864464073e+02 1.334930145742779644e+02 1.221627543037674855e+02 1.152184859219678117e+02 1.143126295334784288e+02 1.155036882609269639e+02 1.170147136667832797e+02 1.195844707251335990e+02 1.204718776584818727e+02 1.207284975202481405e+02 1.223531674058930747e+02 1.264864505957374092e+02 1.325957575910425703e+02 1.472426716144266265e+02 1.653502068193268428e+02 1.676242073113945708e+02 1.580607861103516711e+02 1.412530121874653446e+02 1.333164634694361723e+02 1.308342661361222383e+02 1.360721200878253114e+02 1.433329028348014162e+02 1.409202936136227891e+02 1.331372479456204587e+02 1.276040215538742046e+02
1.330928988543217599e+02 1.309064780103562100e+02 1.238868906900570437e+02 1.157522709588300529e+02 1.119437211971791868e+02 1.115324796736296094e+02 1.130053201686255022e+02 1.153912226382566359e+02 1.178133488171304037e+02 1.194837803182292504e+02 1.218658799562006436e+02 1.228039778920805674e+02 1.260578804815490201e+02 1.430434422216525263e+02 1.519053053917199350e+02 1.529239688477074992e+02 1.468333331408404945e+02 1.376894949744551582e+02 1.341368772908210474e+02 1.347524746627226193e+02 1.402902778415095497e+02 1.495691023431174642e+02 1.461456112959168934e+02 1.363106682252922610e+02 1.322965718883961870e+02
1.337260256381004524e+02 1.307808216944931132e+02 1.237248952690156472e+02 1.175082420785791584e+02 1.150105532577654373e+02 1.138558348000985063e+02 1.128539716157642658e+02 1.125102959216721104e+02 1.123978934039574540e+02 1.140534165377046492e+02 1.180834978133803475e+02 1.213773647676396621e+02 1.299709416779410276e+02 1.515882633505764545e+02 1.606613929103567671e+02 1.535998829177833329e+02 1.433336312473275598e+02 1.305325504754405870e+02 1.245441953349150452e+02 1.264802797213230576e+02 1.326955963631413340e+02 1.374130922066731557e+02 1.432778781770421119e+02 1.457503333675649628e+02 1.440916228914661872e+02
1.363766831564027200e+02 1.318473462118432167e+02 1.216012781657110793e+02 1.151134746811241030e+02 1.138387639275161121e+02 1.146050153390174131e+02 1.154835385387699063e+02 1.157656346458892926e+02 1.149664265504175091e+02 1.137052302734617655e+02 1.148115342763200459e+02 1.195712806253730776e+02 1.288847186699446468e+02 1.462330691790247386e+02 1.632786412311502602e+02 1.617518735680777979e+02 1.505750921681126613e+02 1.320874025560317762e+02 1.248458272911311298e+02 1.246083520594632574e+02 1.293953845060935350e+02 1.344143858653229984e+02 1.386168215362217211e+02 1.442557264789161877e+02 1.481103288499954829e+02
1.415652187887613422e+02 1.369272698286303012e+02 1.271490786424270141e+02 1.178345357071689818e+02 1.131657448793977068e+02 1.118590853716964517e+02 1.125436774464935183e+02 1.134429286677750781e+02 1.145325172545237109e+02 1.157178833698872609e+02 1.177196297778379801e+02 1.178414247353578901e+02 1.209404279356008232e+02 1.468463058711528504e+02 1.669198952289220301e+02 1.632161700725812352e+02 1.506667968478766113e+02 1.341529412404083814e+02 1.257920753262689146e+02 1.241444589657576074e+02 1.329580777442604642e+02 1.379131833981304283e+02 1.437834586380551514e+02 1.531421066069003700e+02 1.533976156764865664e+02
1.439364864904435137e+02 1.392988595571463577e+02 1.301185049069891591e+02 1.230424280384475537e+02 1.198037032622681721e+02 1.179601316801415578e+02 1.163532726977352070e+02 1.146355771262302312e+02 1.120000610716468827e+02 1.122888620730274596e+02 1.158345512261047361e+02 1.176906384294995149e+02 1.261792240740943640e+02 1.526991558785740324e+02 1.648186841028820311e+02 1.620879505845620656e+02 1.578053219212733040e+02 1.423378285518628275e+02 1.279528173481990194e+02 1.283353635405126170e+02 1.374065060471490938e+02 1.424730077885464823e+02 1.594475963654486463e+02 1.805786156804265374e+02 1.806857130172300003e+02
1.457722665275052236e+02 1.414641121228504232e+02 1.282862959325088354e+02 1.197178914185527532e+02 1.180263776825800051e+02 1.191648722814340005e+02 1.213769366332885511e+02 1.243778246407715073e+02 1.234113661242122646e+02 1.199859947016034312e+02 1.198097290300257072e+02 1.233781245065985530e+02 1.331291134983662516e+02 1.512996025923541765e+02 1.676728525355450756e+02 1.679196031567325349e+02 1.647590065444160246e+02 1.533201870734574470e+02 1.496624356289211448e+02 1.515676896783253937e+02 1.643128190281223056e+02 1.732469803112225861e+02 1.781941531479016305e+02 1.784932856349212216e+02 1.832910324635205370e+02
1.473430541466092336e+02 1.442871865552075690e+02 1.361840500918952443e+02 1.257895563388751867e+02 1.189248053360640114e+02 1.158735458384922197e+02 1.165558616373944005e+02 1.184283731606778503e+02 1.214422113696223846e+02 1.250733251582858969e+02 1.278217801044665975e+02 1.290263951137586105e+02 1.336978486310396761e+02 1.570518986691762393e+02 1.765783536417003461e+02 1.825045540465375211e+02 1.772470583411723908e+02 1.763503623174182451e+02 1.652290670751020798e+02 1.591452218649552890e+02 1.768735035479510316e+02 2.147826377942137128e+02 1.913976030916400930e+02 1.822471480029287250e+02 1.793631070889319972e+02
1.498252558037068809e+02 1.465043292157444625e+02 1.388247187704367605e+02 1.335859585818367066e+02 1.310780384904377911e+02 1.277115576651924300e+02 1.227517403655207744e+02 1.183225080496427921e+02 1.159945182517327282e+02 1.162779401681501668e+02 1.198751970287608515e+02 1.213426400559674647e+02 1.327334275928416218e+02 1.671766351184983819e+02 1.873670334764609322e+02 1.801138439899928301e+02 1.857577838212269796e+02 1.944318696345415276e+02 1.953799485798133730e+02 2.064402622781761920e+02 1.909517912660533909e+02 1.690112947321768502e+02 1.686549434416698148e+02 1.666353015833068412e+02 1.683677567014146632e+02
1.529196703501720265e+02 1.475447366605644106e+02 1.390657128707937034e+02 1.321190625814997190e+02 1.307407635030830306e+02 1.311534480772178881e+02 1.310352383378501884e+02 1.288039888711827246e+02 1.254787647835490958e+02 1.214775039171094306e+02 1.192032395375588436e+02 1.207060823503046834e+02 1.308008371602393822e+02 1.545824174090674887e+02 1.742001354766483132e+02 1.825605622103503265e+02 2.001907187872852205e+02 2.047760328648180916e+02 2.157242528251840099e+02 2.399937889795418471e+02 1.904574275351518509e+02 1.625631062328385497e+02 1.558000245286817744e+02 1.526956280225651597e+02 1.542266610039747263e+02
1.539074292842611840e+02 1.496761675146043729e+02 1.398017794146036579e+02 1.318023681696351730e+02 1.295395562835823000e+02 1.298073940854608281e+02 1.309861143505708299e+02 1.322018846771016456e+02 1.316059878437782515e+02 1.294949241169916263e+02 1.316081514124116154e+02 1.324150521850730797e+02 1.327672020610814059e+02 1.581174567886692159e+02 1.770658426890204282e+02 1.851845863954717970e+02 1.976156477052911953e+02 2.131510078039915754e+02 2.426003609228103244e+02 2.217406606154616782e+02 1.905998377737904548e+02 1.568607268534117622e+02 1.512329087762086033e+02 1.475785524747184922e+02 1.453172923330985782e+02
1.442810615237726495e+02 1.450766982011504922e+02 1.387364585240071051e+02 1.310876527357197006e+02 1.278009153108301774e+02 1.288565467192533163e+02 1.326610937839012081e+02 1.370173558103024334e+02 1.357819174828860298e+02 1.343162342028283831e+02 1.427371125747249607e+02 1.471829770267300148e+02 1.563295106334450679e+02 1.861220238296289722e+02 2.186231328827784637e+02 2.328058183636803165e+02 2.040043786821978529e+02 1.969794386842212077e+02 1.977231086171486538e+02 1.780093433789194819e+02 1.621650971259491598e+02 1.450139818078011160e+02 1.483261056998452148e+02 1.478630242745682892e+02 1.461421363135864624e+02
1.500608218410163204e+02 1.435587785106464196e+02 1.344170108198798061e+02 1.273943767769429769e+02 1.260430728515264320e+02 1.280584102272757434e+02 1.336634343493768426e+02 1.404593524681856138e+02 1.453722698956173929e+02 1.447018714503687136e+02 1.564858463752494231e+02 1.679326106231489177e+02 1.857208100817672971e+02 2.191244087882961935e+02 2.621456214453481834e+02 2.762083565097189535e+02 2.566426650612069125e+02 1.771470785984564884e+02 1.558819520440609665e+02 1.548404007796366955e+02 1.501494797256011395e+02 1.419081504120404134e+02 1.351358122000266633e+02 1.317060852420268020e+02 1.350226239235273908e+02
1.560072323135710803e+02 1.530702935930156627e+02 1.449676781201897029e+02 1.363447592193197409e+02 1.300232720162786961e+02 1.281616255229022556e+02 1.329597676394683674e+02 1.458155258222464568e+02 1.553043853039197870e+02 1.535512140428191969e+02 1.661075245975993937e+02 1.888803352132509872e+02 2.133175362946171276e+02 2.455347899665264890e+02 2.864560622227285762e+02 3.085545180333052713e+02 2.679939575673148511e+02 1.780959609510249493e+02 1.498068911974989419e+02 1.444143850217271563e+02 1.402872082875037734e+02 1.374630496668801811e+02 1.359422106542398296e+02 1.289587290024156232e+02 1.242249543764455382e+02
1.529281749501763841e+02 1.513595359314038546e+02 1.469516672495016394e+02 1.424200793339420841e+02 1.408015405763405852e+02 1.433956049404410180e+02 1.550283649364331211e+02 1.686627792279883522e+02 1.638552030145564231e+02 1.539943089150775961e+02 1.873917717748176415e+02 2.173746455454738111e+02 2.295026344167293360e+02 2.510624066038960223e+02 3.168185302590628112e+02 2.853697724872691310e+02 2.231613357783607512e+02 1.800413319950754385e+02 1.571762431333942800e+02 1.495507111431549561e+02 1.405805434391386655e+02 1.324800642269375999e+02 1.323083650242254521e+02 1.304341772858200557e+02 1.292510405981453516e+02
1.506557537241325804e+02 1.504643647218581179e+02 1.458971659474552212e+02 1.409589555085881898e+02 1.402235530816889764e+02 1.446789934916643574e+02 1.631633194278099666e+02 1.981986233884554451e+02 2.207154753534573786e+02 2.066811742250180544e+02 2.237546910836369705e+02 2.234142008285248266e+02 2.130296810897955879e+02 2.793992554956789718e+02 2.902719650695397036e+02 2.482608460995122073e+02 2.139632502585465659e+02 1.886588249230199210e+02 1.627586788379334450e+02 1.550099749769791231e+02 1.473332986700311835e+02 1.408422477340541548e+02 1.346912576877564334e+02 1.305685930355666642e+02 1.292287279363589505e+02
1.507725681833510407e+02 1.490938357108124137e+02 1.486957191923374069e+02 1.465257628194381994e+02 1.431335933963338789e+02 1.446835365306488939e+02 1.647442691983648331e+02 1.979255245798254350e+02 2.083873496992694925e+02 2.477518321265544330e+02 2.455568308670046349e+02 2.062648652290650944e+02 2.172470270958165202e+02 2.499073048376366160e+02 2.578469942389247080e+02 2.258894939114798603e+02 2.121473685409619065e+02 1.929243666397035781e+02 1.718716812437600368e+02 1.644621444514160373e+02 1.583440514102493353e+02 1.507515682862409108e+02 1.453498226831703448e+02 1.377485075000206791e+02 1.327146091340067358e+02
