4.500000000000000000e+00 3.980000000000000000e+02 6.898914101314493053e+01
4.500000000000000000e+00 3.990000000000000000e+02 6.996316111537853999e+01
4.500000000000000000e+00 4.000000000000000000e+02 6.566595047748515412e+01
4.500000000000000000e+00 4.010000000000000000e+02 1.550381990156028849e+02
4.500000000000000000e+00 4.020000000000000000e+02 2.016417212062108320e+02
4.500000000000000000e+00 4.030000000000000000e+02 1.654884299932255658e+02
4.500000000000000000e+00 4.040000000000000000e+02 1.796279407929484364e+02
4.500000000000000000e+00 4.050000000000000000e+02 1.455308575537081595e+02
4.500000000000000000e+00 4.060000000000000000e+02 1.172393803026153449e+02
4.500000000000000000e+00 4.070000000000000000e+02 1.028249390017272589e+02
4.500000000000000000e+00 4.080000000000000000e+02 1.389218787903873249e+02
4.500000000000000000e+00 4.090000000000000000e+02 1.625651815932652084e+02
4.500000000000000000e+00 4.100000000000000000e+02 1.386350316630837085e+02
4.500000000000000000e+00 4.110000000000000000e+02 2.108260197971435446e+02
4.500000000000000000e+00 4.120000000000000000e+02 2.502720635811793386e+02
4.500000000000000000e+00 4.130000000000000000e+02 1.499616977774078634e+02
4.500000000000000000e+00 4.140000000000000000e+02 1.635911907576254691e+02
4.500000000000000000e+00 4.150000000000000000e+02 1.542102849408558711e+02
4.500000000000000000e+00 4.160000000000000000e+02 1.586332381559445821e+02
4.500000000000000000e+00 4.170000000000000000e+02 1.625675433281551250e+02
4.500000000000000000e+00 4.180000000000000000e+02 2.354906544574460838e+02
4.500000000000000000e+00 4.190000000000000000e+02 1.821335581470434590e+02
4.500000000000000000e+00 4.200000000000000000e+02 1.269593053294392604e+02
4.500000000000000000e+00 4.210000000000000000e+02 1.189145233263223673e+02
4.500000000000000000e+00 4.220000000000000000e+02 1.259628537127327519e+02
4.500000000000000000e+00 4.230000000000000000e+02 1.338711062387965853e+02
4.500000000000000000e+00 4.240000000000000000e+02 1.182564672094300420e+02
4.500000000000000000e+00 4.250000000000000000e+02 1.133552518429098512e+02
4.500000000000000000e+00 4.260000000000000000e+02 1.026560759300831620e+02
4.500000000000000000e+00 4.270000000000000000e+02 1.053790156501743098e+02
4.500000000000000000e+00 4.280000000000000000e+02 9.960196490475061637e+01
4.500000000000000000e+00 4.290000000000000000e+02 9.641141639521504203e+01
5.000000000000000000e+00 3.700000000000000000e+02 8.785218641999999534e+01
5.000000000000000000e+00 3.710000000000000000e+02 7.472701824000000670e+01
5.000000000000000000e+00 3.720000000000000000e+02 5.926218065999999851e+01
5.000000000000000000e+00 3.730000000000000000e+02 3.646926991000000129e+01
5.000000000000000000e+00 3.740000000000000000e+02 5.848138707999999752e+01
5.000000000000000000e+00 3.750000000000000000e+02 7.978991129000000626e+01
5.000000000000000000e+00 3.760000000000000000e+02 6.120177443000000039e+01
5.000000000000000000e+00 3.770000000000000000e+02 5.892886484999999652e+01
5.000000000000000000e+00 3.780000000000000000e+02 4.602881646000000160e+01
5.000000000000000000e+00 3.790000000000000000e+02 4.687702432999999758e+01
5.000000000000000000e+00 3.800000000000000000e+02 4.041111341999999951e+01
5.000000000000000000e+00 3.810000000000000000e+02 7.060501401999999871e+01
5.000000000000000000e+00 3.820000000000000000e+02 6.046230143999999740e+01
5.000000000000000000e+00 3.830000000000000000e+02 5.417983798000000206e+01
5.000000000000000000e+00 3.840000000000000000e+02 5.201454307000000199e+01
5.000000000000000000e+00 3.850000000000000000e+02 4.108857359000000287e+01
5.000000000000000000e+00 3.860000000000000000e+02 4.110882216000000255e+01
5.000000000000000000e+00 3.870000000000000000e+02 6.167877585000000096e+01
5.000000000000000000e+00 3.880000000000000000e+02 3.954361878999999647e+01
5.000000000000000000e+00 3.890000000000000000e+02 4.380510155000000339e+01
5.000000000000000000e+00 3.900000000000000000e+02 5.995868995000000012e+01
5.000000000000000000e+00 3.910000000000000000e+02 8.875591669000000650e+01
5.000000000000000000e+00 3.920000000000000000e+02 7.826294214000000693e+01
5.000000000000000000e+00 3.930000000000000000e+02 1.036291896599999944e+02
5.000000000000000000e+00 3.940000000000000000e+02 1.367279949599999895e+02
5.000000000000000000e+00 3.950000000000000000e+02 1.053070571100000024e+02
5.000000000000000000e+00 3.960000000000000000e+02 7.121145751000000246e+01
5.000000000000000000e+00 3.970000000000000000e+02 8.728896795999999370e+01
5.000000000000000000e+00 3.980000000000000000e+02 7.938357145000000514e+01
5.000000000000000000e+00 3.990000000000000000e+02 1.466519589700000097e+02
5.000000000000000000e+00 4.000000000000000000e+02 1.550383333100000129e+02
5.000000000000000000e+00 4.010000000000000000e+02 2.016591654100000142e+02
5.000000000000000000e+00 4.020000000000000000e+02 1.654878128000000004e+02
5.000000000000000000e+00 4.030000000000000000e+02 1.796284768900000017e+02
5.000000000000000000e+00 4.040000000000000000e+02 1.455273478800000078e+02
5.000000000000000000e+00 4.050000000000000000e+02 1.027824642599999976e+02
5.000000000000000000e+00 4.060000000000000000e+02 1.177056559399999998e+02
5.000000000000000000e+00 4.070000000000000000e+02 1.389567778299999929e+02
5.000000000000000000e+00 4.080000000000000000e+02 1.625654868400000055e+02
5.000000000000000000e+00 4.090000000000000000e+02 1.386232644199999982e+02
5.000000000000000000e+00 4.100000000000000000e+02 2.109109689899999864e+02
5.000000000000000000e+00 4.110000000000000000e+02 2.699434031399999867e+02
5.000000000000000000e+00 4.120000000000000000e+02 1.499608838700000035e+02
5.000000000000000000e+00 4.130000000000000000e+02 1.635913024900000039e+02
5.000000000000000000e+00 4.140000000000000000e+02 1.542098654499999952e+02
5.000000000000000000e+00 4.150000000000000000e+02 1.586334056999999973e+02
5.000000000000000000e+00 4.160000000000000000e+02 1.625676966000000050e+02
5.000000000000000000e+00 4.170000000000000000e+02 2.380093279300000120e+02
5.000000000000000000e+00 4.180000000000000000e+02 1.821314827200000082e+02
5.000000000000000000e+00 4.190000000000000000e+02 1.265525816699999950e+02
5.000000000000000000e+00 4.200000000000000000e+02 1.171846663700000022e+02
5.000000000000000000e+00 4.210000000000000000e+02 1.265060423900000046e+02
5.000000000000000000e+00 4.220000000000000000e+02 1.338928440399999999e+02
5.000000000000000000e+00 4.230000000000000000e+02 1.143860450899999961e+02
5.000000000000000000e+00 4.240000000000000000e+02 1.026538949499999944e+02
5.000000000000000000e+00 4.250000000000000000e+02 1.053842460799999969e+02
5.000000000000000000e+00 4.260000000000000000e+02 9.955384410000000628e+01
5.000000000000000000e+00 4.270000000000000000e+02 7.159013647999999819e+01
5.000000000000000000e+00 4.280000000000000000e+02 5.878228888000000296e+01
5.000000000000000000e+00 4.290000000000000000e+02 5.931456971000000067e+01
