4.500000000000000000e+00 3.980000000000000000e+02 9.510911880139504149e+01
4.500000000000000000e+00 3.990000000000000000e+02 9.625720255599620145e+01
4.500000000000000000e+00 4.000000000000000000e+02 9.715494672328325976e+01
4.500000000000000000e+00 4.010000000000000000e+02 1.466077909492615845e+02
4.500000000000000000e+00 4.020000000000000000e+02 1.797779593844906856e+02
4.500000000000000000e+00 4.030000000000000000e+02 1.754410808922121703e+02
4.500000000000000000e+00 4.040000000000000000e+02 1.723801066987489321e+02
4.500000000000000000e+00 4.050000000000000000e+02 1.356437759416800475e+02
4.500000000000000000e+00 4.060000000000000000e+02 1.292132173224820235e+02
4.500000000000000000e+00 4.070000000000000000e+02 1.128672107335695927e+02
4.500000000000000000e+00 4.080000000000000000e+02 1.363868682995053803e+02
4.500000000000000000e+00 4.090000000000000000e+02 1.653802532001693351e+02
4.500000000000000000e+00 4.100000000000000000e+02 1.153046803318639917e+02
4.500000000000000000e+00 4.110000000000000000e+02 1.954026732402783182e+02
4.500000000000000000e+00 4.120000000000000000e+02 2.754721273923194644e+02
4.500000000000000000e+00 4.130000000000000000e+02 1.600385601995014042e+02
4.500000000000000000e+00 4.140000000000000000e+02 1.658865537843988704e+02
4.500000000000000000e+00 4.150000000000000000e+02 1.545391295412860018e+02
4.500000000000000000e+00 4.160000000000000000e+02 1.509417675223774040e+02
4.500000000000000000e+00 4.170000000000000000e+02 1.488949896677698064e+02
4.500000000000000000e+00 4.180000000000000000e+02 2.255727194578606714e+02
4.500000000000000000e+00 4.190000000000000000e+02 1.968449825145300736e+02
4.500000000000000000e+00 4.200000000000000000e+02 1.285982584819624890e+02
4.500000000000000000e+00 4.210000000000000000e+02 1.169187695500681770e+02
4.500000000000000000e+00 4.220000000000000000e+02 1.397377242327137878e+02
4.500000000000000000e+00 4.230000000000000000e+02 1.467673246752810030e+02
4.500000000000000000e+00 4.240000000000000000e+02 1.396385412299319171e+02
4.500000000000000000e+00 4.250000000000000000e+02 1.135118837899257045e+02
4.500000000000000000e+00 4.260000000000000000e+02 1.125065699564725179e+02
4.500000000000000000e+00 4.270000000000000000e+02 1.128063701461324371e+02
4.500000000000000000e+00 4.280000000000000000e+02 1.098450624284838852e+02
4.500000000000000000e+00 4.290000000000000000e+02 1.096268961788308900e+02
5.000000000000000000e+00 3.700000000000000000e+02 8.775336669043623772e+01
5.000000000000000000e+00 3.710000000000000000e+02 7.451824315375957042e+01
5.000000000000000000e+00 3.720000000000000000e+02 5.908082906108150212e+01
5.000000000000000000e+00 3.730000000000000000e+02 3.660614383123141380e+01
5.000000000000000000e+00 3.740000000000000000e+02 5.861533858494964022e+01
5.000000000000000000e+00 3.750000000000000000e+02 7.981439501450508089e+01
5.000000000000000000e+00 3.760000000000000000e+02 6.120200362392014881e+01
5.000000000000000000e+00 3.770000000000000000e+02 5.869866926059397372e+01
5.000000000000000000e+00 3.780000000000000000e+02 4.599283881550746855e+01
5.000000000000000000e+00 3.790000000000000000e+02 4.709967910697051963e+01
5.000000000000000000e+00 3.800000000000000000e+02 4.023054628704191060e+01
5.000000000000000000e+00 3.810000000000000000e+02 7.030242740064549878e+01
5.000000000000000000e+00 3.820000000000000000e+02 6.078207185075793717e+01
5.000000000000000000e+00 3.830000000000000000e+02 5.442885166600694902e+01
5.000000000000000000e+00 3.840000000000000000e+02 5.195228135830060268e+01
5.000000000000000000e+00 3.850000000000000000e+02 4.103911210073311366e+01
5.000000000000000000e+00 3.860000000000000000e+02 4.102719526457999422e+01
5.000000000000000000e+00 3.870000000000000000e+02 6.154171672570954854e+01
5.000000000000000000e+00 3.880000000000000000e+02 3.942868890796752623e+01
5.000000000000000000e+00 3.890000000000000000e+02 4.377287159963069030e+01
5.000000000000000000e+00 3.900000000000000000e+02 5.993876676627009914e+01
5.000000000000000000e+00 3.910000000000000000e+02 8.824948108683005898e+01
5.000000000000000000e+00 3.920000000000000000e+02 7.770817815694994124e+01
5.000000000000000000e+00 3.930000000000000000e+02 1.044165640869127998e+02
5.000000000000000000e+00 3.940000000000000000e+02 1.363589020818380106e+02
5.000000000000000000e+00 3.950000000000000000e+02 1.059600529843872891e+02
5.000000000000000000e+00 3.960000000000000000e+02 7.125058219241546453e+01
5.000000000000000000e+00 3.970000000000000000e+02 8.737491919470862456e+01
5.000000000000000000e+00 3.980000000000000000e+02 7.921689788703790214e+01
5.000000000000000000e+00 3.990000000000000000e+02 1.460013637135042188e+02
5.000000000000000000e+00 4.000000000000000000e+02 1.555014636570756750e+02
5.000000000000000000e+00 4.010000000000000000e+02 2.008884127043200465e+02
5.000000000000000000e+00 4.020000000000000000e+02 1.650660775520117056e+02
5.000000000000000000e+00 4.030000000000000000e+02 1.800503927619095919e+02
5.000000000000000000e+00 4.040000000000000000e+02 1.451252025185117418e+02
5.000000000000000000e+00 4.050000000000000000e+02 1.026417731509967268e+02
5.000000000000000000e+00 4.060000000000000000e+02 1.177378667509742769e+02
5.000000000000000000e+00 4.070000000000000000e+02 1.385009298692338007e+02
5.000000000000000000e+00 4.080000000000000000e+02 1.632857230066614420e+02
5.000000000000000000e+00 4.090000000000000000e+02 1.390944209408341976e+02
5.000000000000000000e+00 4.100000000000000000e+02 2.106133190556752481e+02
5.000000000000000000e+00 4.110000000000000000e+02 2.680818904208190929e+02
5.000000000000000000e+00 4.120000000000000000e+02 1.508060797273264768e+02
5.000000000000000000e+00 4.130000000000000000e+02 1.642358340215766077e+02
5.000000000000000000e+00 4.140000000000000000e+02 1.545942018158669953e+02
5.000000000000000000e+00 4.150000000000000000e+02 1.579873434236885998e+02
5.000000000000000000e+00 4.160000000000000000e+02 1.620842056782937277e+02
5.000000000000000000e+00 4.170000000000000000e+02 2.376291646431247386e+02
5.000000000000000000e+00 4.180000000000000000e+02 1.828812203673311956e+02
5.000000000000000000e+00 4.190000000000000000e+02 1.272155200553167305e+02
5.000000000000000000e+00 4.200000000000000000e+02 1.175943464443552102e+02
5.000000000000000000e+00 4.210000000000000000e+02 1.257602602304277042e+02
5.000000000000000000e+00 4.220000000000000000e+02 1.334501868958254818e+02
5.000000000000000000e+00 4.230000000000000000e+02 1.141207586610803162e+02
5.000000000000000000e+00 4.240000000000000000e+02 1.025704048704901368e+02
5.000000000000000000e+00 4.250000000000000000e+02 1.057551106214984458e+02
5.000000000000000000e+00 4.260000000000000000e+02 9.983687759685103913e+01
5.000000000000000000e+00 4.270000000000000000e+02 7.142421222940713221e+01
5.000000000000000000e+00 4.280000000000000000e+02 5.884571838765062068e+01
5.000000000000000000e+00 4.290000000000000000e+02 5.880118464214502438e+01
