4.500000000000000000e+00 3.980000000000000000e+02 9.456516110124157137e+01
4.500000000000000000e+00 3.990000000000000000e+02 9.584000233457933859e+01
4.500000000000000000e+00 4.000000000000000000e+02 9.682318794434455356e+01
4.500000000000000000e+00 4.010000000000000000e+02 9.761067903891279229e+01
4.500000000000000000e+00 4.020000000000000000e+02 1.562520291434032060e+02
4.500000000000000000e+00 4.030000000000000000e+02 2.004670328418640679e+02
4.500000000000000000e+00 4.040000000000000000e+02 1.659212742310492672e+02
4.500000000000000000e+00 4.050000000000000000e+02 1.786533353897478378e+02
4.500000000000000000e+00 4.060000000000000000e+02 1.451849232191789838e+02
4.500000000000000000e+00 4.070000000000000000e+02 1.135697465652889093e+02
4.500000000000000000e+00 4.080000000000000000e+02 1.104640650660867465e+02
4.500000000000000000e+00 4.090000000000000000e+02 1.404704189430382257e+02
4.500000000000000000e+00 4.100000000000000000e+02 1.607324400427178261e+02
4.500000000000000000e+00 4.110000000000000000e+02 1.427264443906766473e+02
4.500000000000000000e+00 4.120000000000000000e+02 2.117274406472128021e+02
4.500000000000000000e+00 4.130000000000000000e+02 2.603832875721716960e+02
4.500000000000000000e+00 4.140000000000000000e+02 1.511328069977074051e+02
4.500000000000000000e+00 4.150000000000000000e+02 1.627698443365484025e+02
4.500000000000000000e+00 4.160000000000000000e+02 1.543364993827120770e+02
4.500000000000000000e+00 4.170000000000000000e+02 1.587507835531145588e+02
4.500000000000000000e+00 4.180000000000000000e+02 1.694377447373279608e+02
4.500000000000000000e+00 4.190000000000000000e+02 2.336678517103329114e+02
4.500000000000000000e+00 4.200000000000000000e+02 1.792370476836576643e+02
4.500000000000000000e+00 4.210000000000000000e+02 1.264552687888442080e+02
4.500000000000000000e+00 4.220000000000000000e+02 1.172124497759912458e+02
4.500000000000000000e+00 4.230000000000000000e+02 1.265213149018730689e+02
4.500000000000000000e+00 4.240000000000000000e+02 1.338320795453374785e+02
4.500000000000000000e+00 4.250000000000000000e+02 1.146184479259592877e+02
4.500000000000000000e+00 4.260000000000000000e+02 1.131539519462942991e+02
4.500000000000000000e+00 4.270000000000000000e+02 1.101856990214314891e+02
4.500000000000000000e+00 4.280000000000000000e+02 1.088922267827461070e+02
4.500000000000000000e+00 4.290000000000000000e+02 1.081790003536776084e+02
5.000000000000000000e+00 3.700000000000000000e+02 8.785218641999999534e+01
5.000000000000000000e+00 3.710000000000000000e+02 7.472701824000000670e+01
5.000000000000000000e+00 3.720000000000000000e+02 5.926218065999999851e+01
5.000000000000000000e+00 3.730000000000000000e+02 3.646926991000000129e+01
5.000000000000000000e+00 3.740000000000000000e+02 5.848138707999999752e+01
5.000000000000000000e+00 3.750000000000000000e+02 7.978991129000000626e+01
5.000000000000000000e+00 3.760000000000000000e+02 6.120177443000000039e+01
5.000000000000000000e+00 3.770000000000000000e+02 5.892886484999999652e+01
5.000000000000000000e+00 3.780000000000000000e+02 4.602881646000000160e+01
5.000000000000000000e+00 3.790000000000000000e+02 4.687702432999999758e+01
5.000000000000000000e+00 3.800000000000000000e+02 4.041111341999999951e+01
5.000000000000000000e+00 3.810000000000000000e+02 7.060501401999999871e+01
5.000000000000000000e+00 3.820000000000000000e+02 6.046230143999999740e+01
5.000000000000000000e+00 3.830000000000000000e+02 5.417983798000000206e+01
5.000000000000000000e+00 3.840000000000000000e+02 5.201454307000000199e+01
5.000000000000000000e+00 3.850000000000000000e+02 4.108857359000000287e+01
5.000000000000000000e+00 3.860000000000000000e+02 4.110882216000000255e+01
5.000000000000000000e+00 3.870000000000000000e+02 6.167877585000000096e+01
5.000000000000000000e+00 3.880000000000000000e+02 3.954361878999999647e+01
5.000000000000000000e+00 3.890000000000000000e+02 4.380510155000000339e+01
5.000000000000000000e+00 3.900000000000000000e+02 5.995868995000000012e+01
5.000000000000000000e+00 3.910000000000000000e+02 8.875591669000000650e+01
5.000000000000000000e+00 3.920000000000000000e+02 7.826294214000000693e+01
5.000000000000000000e+00 3.930000000000000000e+02 1.036291896599999944e+02
5.000000000000000000e+00 3.940000000000000000e+02 1.367279949599999895e+02
5.000000000000000000e+00 3.950000000000000000e+02 1.053070571100000024e+02
5.000000000000000000e+00 3.960000000000000000e+02 7.121145751000000246e+01
5.000000000000000000e+00 3.970000000000000000e+02 8.728896795999999370e+01
5.000000000000000000e+00 3.980000000000000000e+02 7.938357145000000514e+01
5.000000000000000000e+00 3.990000000000000000e+02 1.466519589700000097e+02
5.000000000000000000e+00 4.000000000000000000e+02 1.550383333100000129e+02
5.000000000000000000e+00 4.010000000000000000e+02 2.016591654100000142e+02
5.000000000000000000e+00 4.020000000000000000e+02 1.654878128000000004e+02
5.000000000000000000e+00 4.030000000000000000e+02 1.796284768900000017e+02
5.000000000000000000e+00 4.040000000000000000e+02 1.455273478800000078e+02
5.000000000000000000e+00 4.050000000000000000e+02 1.027824642599999976e+02
5.000000000000000000e+00 4.060000000000000000e+02 1.177056559399999998e+02
5.000000000000000000e+00 4.070000000000000000e+02 1.389567778299999929e+02
5.000000000000000000e+00 4.080000000000000000e+02 1.625654868400000055e+02
5.000000000000000000e+00 4.090000000000000000e+02 1.386232644199999982e+02
5.000000000000000000e+00 4.100000000000000000e+02 2.109109689899999864e+02
5.000000000000000000e+00 4.110000000000000000e+02 2.699434031399999867e+02
5.000000000000000000e+00 4.120000000000000000e+02 1.499608838700000035e+02
5.000000000000000000e+00 4.130000000000000000e+02 1.635913024900000039e+02
5.000000000000000000e+00 4.140000000000000000e+02 1.542098654499999952e+02
5.000000000000000000e+00 4.150000000000000000e+02 1.586334056999999973e+02
5.000000000000000000e+00 4.160000000000000000e+02 1.625676966000000050e+02
5.000000000000000000e+00 4.170000000000000000e+02 2.380093279300000120e+02
5.000000000000000000e+00 4.180000000000000000e+02 1.821314827200000082e+02
5.000000000000000000e+00 4.190000000000000000e+02 1.265525816699999950e+02
5.000000000000000000e+00 4.200000000000000000e+02 1.171846663700000022e+02
5.000000000000000000e+00 4.210000000000000000e+02 1.265060423900000046e+02
5.000000000000000000e+00 4.220000000000000000e+02 1.338928440399999999e+02
5.000000000000000000e+00 4.230000000000000000e+02 1.143860450899999961e+02
5.000000000000000000e+00 4.240000000000000000e+02 1.026538949499999944e+02
5.000000000000000000e+00 4.250000000000000000e+02 1.053842460799999969e+02
5.000000000000000000e+00 4.260000000000000000e+02 9.955384410000000628e+01
5.000000000000000000e+00 4.270000000000000000e+02 7.159013647999999819e+01
5.000000000000000000e+00 4.280000000000000000e+02 5.878228888000000296e+01
5.000000000000000000e+00 4.290000000000000000e+02 5.931456971000000067e+01
